Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code
79,syracuse,1942 Wayne County Telephone Directory,7815548301,110.0,14-Jan,Savannah,15/01/2025 11:18:42,https://syracuse.craigslist.org/atq/d/montezuma-1942-wayne-county-telephone/7815548301.html,antiques,ata
5,watertown,Franciscan Desert Rose China Vintage,7817993372,300.0,13-Jan,,15/01/2025 14:11:06,https://watertown.craigslist.org/atq/d/depauville-franciscan-desert-rose-china/7817993372.html,antiques,ata
84,newyork,Antique Bar - Entire Interior - For Sale,7805484012,0.0,24-Dec,Norwich,15/01/2025 00:49:49,https://newyork.craigslist.org/mnh/atq/d/norwich-antique-bar-entire-interior-for/7805484012.html,antiques,ata
84,longisland,"Sugar sifter spoon, William A. Rodgers",7812261663,12.0,14-Jan,Massapequa,14/01/2025 22:17:36,https://longisland.craigslist.org/atq/d/babylon-sugar-sifter-spoon-william/7812261663.html,antiques,ata
22,buffalo,Antique dry chemical fire extinguisher,7811754089,375.0,14-Jan,Newfane,14/01/2025 14:00:34,https://buffalo.craigslist.org/atq/d/newfane-antique-dry-chemical-fire/7811754089.html,antiques,ata
37,newyork,MIRROR,7816617178,0.0,8-Jan,Murray Hill,15/01/2025 00:44:14,https://newyork.craigslist.org/mnh/atq/d/new-york-mirror/7816617178.html,antiques,ata
58,newyork,Carved Oak Neoclassical Fireplace mantal c. 1890-1920,7814432859,1.0,5-Jan,Brooklyn,15/01/2025 00:45:25,https://newyork.craigslist.org/brk/atq/d/brooklyn-carved-oak-neoclassical/7814432859.html,antiques,ata
2,oneonta,Motorcycles,7817414310,3500.0,11-Jan,Maryland,15/01/2025 07:17:08,https://oneonta.craigslist.org/atd/d/maryland-motorcycles/7817414310.html,antiques,ata
98,newyork,NYC Subway sign - D and B train - Price drop!,7817178643,325.0,14-Jan,Upper West Side,15/01/2025 00:39:26,https://newyork.craigslist.org/mnh/atq/d/new-york-nyc-subway-sign-and-train/7817178643.html,antiques,ata
33,albany,Antique Sadler China Teapot Model 2768,7817421340,20.0,13-Jan,Latham,14/01/2025 11:50:35,https://albany.craigslist.org/atq/d/newtonville-antique-sadler-china-teapot/7817421340.html,antiques,ata
111,newyork,ANTIQUE PEDAL CAR,7818213040,200.0,14-Jan,queens,15/01/2025 00:39:26,https://newyork.craigslist.org/que/atq/d/ozone-park-antique-pedal-car/7818213040.html,antiques,ata
41,plattsburgh,ANTIQUE SHIPS BLOCK,7806965752,50.0,2-Dec,PERU,15/01/2025 07:51:22,https://plattsburgh.craigslist.org/atq/d/peru-antique-ships-block/7806965752.html,antiques,ata
86,longisland,Vintage Royal ruby maple leaf dish,7813397475,20.0,14-Jan,Massapequa,14/01/2025 22:17:36,https://longisland.craigslist.org/atq/d/babylon-vintage-royal-ruby-maple-leaf/7813397475.html,antiques,ata
75,buffalo,ANTIQUE OAK DRESSER HARPS PAIR,7817445802,10.0,11-Jan,,14/01/2025 14:01:01,https://buffalo.craigslist.org/atq/d/grand-island-antique-oak-dresser-harps/7817445802.html,antiques,ata
100,syracuse,SOLID BRASS & MARBLE TASSEL LAMP,7814923693,125.0,2-Jan,Westvale,15/01/2025 11:19:06,https://syracuse.craigslist.org/atq/d/syracuse-solid-brass-marble-tassel-lamp/7814923693.html,antiques,ata
52,albany,retro home phones,7805816081,20.0,23-Dec,niskayuna,14/01/2025 11:52:11,https://albany.craigslist.org/atq/d/schenectady-retro-home-phones/7805816081.html,antiques,ata
4,newyork,TYPEWRITERS,7812622723,100.0,22-Dec,QUEENS,15/01/2025 00:50:37,https://newyork.craigslist.org/que/atq/d/ozone-park-typewriters/7812622723.html,antiques,ata
51,newyork,"Rory Calhoun ""Four Guns To The Border"" 11""x14"" movie poster",7810804317,30.0,15-Dec,Manhattan,15/01/2025 00:52:35,https://newyork.craigslist.org/brk/atq/d/brooklyn-rory-calhoun-four-guns-to-the/7810804317.html,antiques,ata
108,newyork,"humphrey bogart ""sirocco"" 11""x14"" original movie poster",7815953276,45.0,5-Jan,Manhattan,15/01/2025 00:45:01,https://newyork.craigslist.org/que/atq/d/brooklyn-humphrey-bogart-sirocco-11x14/7815953276.html,antiques,ata
99,newyork,Vintage Military Uniform Collection Army/Navy/Marines dress infantry,7817304727,150.0,14-Jan,Norwalk,15/01/2025 00:39:26,https://newyork.craigslist.org/fct/atq/d/norwalk-vintage-military-uniform/7817304727.html,antiques,ata
102,longisland,*Brand New* Beautiful Handmade Quilt,7810711805,35.0,11-Jan,Nesconset,14/01/2025 22:18:49,https://longisland.craigslist.org/atq/d/nesconset-brand-new-beautiful-handmade/7810711805.html,antiques,ata
25,longisland,ANTIQUE TV MAGNAVOX 1957 CONSOLE 27 INCH B+W SCREEN,7804710343,100.0,23-Dec,DEER PARK,14/01/2025 22:20:03,https://longisland.craigslist.org/atq/d/deer-park-antique-tv-magnavox-1957/7804710343.html,antiques,ata
107,newyork,1969/70 Florence Knoll Loveseat and Chair in Shiela Hicks Upholstery,7805194857,4000.0,24-Dec,Brooklyn,15/01/2025 00:49:49,https://newyork.craigslist.org/brk/atq/d/brooklyn-florence-knoll-loveseat-and/7805194857.html,antiques,ata
53,albany,sewing machine,7805815695,65.0,23-Dec,niskayuna,14/01/2025 11:52:11,https://albany.craigslist.org/atq/d/schenectady-sewing-machine/7805815695.html,antiques,ata
93,longisland,Shawnee Pottery Winnie Pig Cookie jar,7803828274,125.0,6-Dec,Yaphank,14/01/2025 22:20:50,https://longisland.craigslist.org/atq/d/yaphank-shawnee-pottery-winnie-pig/7803828274.html,antiques,ata
90,newyork,Cut and Etched with Bunches of Grapes Crystal Ship's Decanter,7815753480,40.0,5-Jan,Chelsea,15/01/2025 00:45:25,https://newyork.craigslist.org/mnh/atq/d/new-york-cut-and-etched-with-bunches-of/7815753480.html,antiques,ata
97,newyork,"Frank Langella Edward Gorey Dracula 14""x22"" Poster Original",7811414506,110.0,18-Dec,Manhattan,15/01/2025 00:51:48,https://newyork.craigslist.org/mnh/atq/d/brooklyn-frank-langella-edward-gorey/7811414506.html,antiques,ata
27,longisland,"Ashtrays, antique potteryâ€¦.3",7813397313,40.0,5h ,Massapequa,14/01/2025 22:17:36,https://longisland.craigslist.org/atq/d/babylon-ashtrays-antique-pottery3/7813397313.html,antiques,ata
0,newyork,COOL GIFT--CENTURY OLD ARAB PIECE  IN DEEP WEEL FRAME,7811674953,250.0,19-Dec,Financial District,15/01/2025 00:51:48,https://newyork.craigslist.org/mnh/atq/d/new-york-cool-gift-century-old-arab/7811674953.html,antiques,ata
37,glensfalls,Old Country Roses,7801787762,200.0,13-Dec,,14/01/2025 19:07:17,https://glensfalls.craigslist.org/atq/d/hudson-falls-old-country-roses/7801787762.html,antiques,ata
62,newyork,"Eve Arden ""Our Miss Brooks"" 11""x14"" original movie poster",7812480135,30.0,22-Dec,Manhattan,15/01/2025 00:50:37,https://newyork.craigslist.org/lgi/atq/d/brooklyn-eve-arden-our-miss-brooks/7812480135.html,antiques,ata
