Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code,RETAILER NAME,NEW CONDITION,BULK QUANTITY,LOW PRICE,SUS FACTOR
0,albany,Yamaha TX330 AM/FM Tuner,7811582809,40,23 mins ,Albany,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/albany-yamaha-tx330-am-fm-tuner/7811582809.html,electronics,ela,0,0,0,0,0
1,albany,Onkyo Tuner - Model # T-4038,7811752434,45,41 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-onkyo-tuner-model-4038/7811752434.html,electronics,ela,0,0,0,0,0
2,albany,Bose Lifestyle Music System - Model # 20,7814541758,200,41 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-bose-lifestyle-music/7814541758.html,electronics,ela,0,0,0,0,0
3,albany,Fisher Speakers,7812811776,80,42 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-fisher-speakers/7812811776.html,electronics,ela,0,0,0,0,0
4,albany,ADS Speakers - Model # L400,7812992630,175,42 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-ads-speakers-model-l400/7812992630.html,electronics,ela,0,0,0,0,0
5,albany,Vintage TDC Bookshelf Loudspeaker Set,7814832119,125,42 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-vintage-tdc-bookshelf/7814832119.html,electronics,ela,0,0,0,0,0
6,albany,Bose 201 Series IV Speaker,7815592094,40,43 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-bose-201-series-iv-speaker/7815592094.html,electronics,ela,0,0,0,1,0.3
7,albany,Panasonic 4 Channel Amplifier W/8 Track Player - Model # RE-8484,7815875426,85,43 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-panasonic-channel/7815875426.html,electronics,ela,0,0,0,0,0
8,albany,Vintage Hallicrafters Four-Band Receiver - Model # S-120,7815854945,100,43 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-vintage-hallicrafters-four/7815854945.html,electronics,ela,0,0,0,0,0
9,albany,Pioneer Cassette Deck - Model # CT-3,7816679066,50,43 mins ,Ballston Spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-pioneer-cassette-deck/7816679066.html,electronics,ela,0,0,0,0,0
10,albany,Vintage Speakers...(2) Pioneer CS-G304,7815528000,75,2h ,West Sand Lake,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/west-sand-lake-vintage-speakers2/7815528000.html,electronics,ela,0,0,1,1,0.55
11,albany,Vintage Speakers...(2) Sansui SP-50,7815527799,100,2h ,West Sand Lake,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/west-sand-lake-vintage-speakers2-sansui/7815527799.html,electronics,ela,0,0,1,0,0.25
12,albany,Vintage Speakers....(4) BOSE 401,7815527662,100,2h ,West Sand Lake,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/west-sand-lake-vintage-speakers4-bose/7815527662.html,electronics,ela,0,0,1,1,0.55
